pubblicata_da,anno_rif,cup,cup_master,ambito_soggettivo,denominazione_stazione_appaltante,codice_fiscale,codice_natura_opera,natura_opera,tipologia_opera_incompiuta,codice_tipologia_cup,tipologia_cup,localizz_cod_istat,localizz_cod_nuts,ambito_oggettivo,titolo,descrizione,dimensione_unita_misura,dimensione_valore,settore,codice_sotto_settore,sottosettore,codice_categoria,categoria,cpv,progetto_cumulativo,importo_complessivo_intervento_aggiornato_ultimo_qe,importo_lavori_aggiornato_ultimo_qe_approvato,importo_complessivo_lavori_aggiornato_ultimo_sal,oneri_necesari_per_ultimazione_lavori,importo_oneri,perc_avanzamento,sponsorizzato,finanziamento_di_prog,costo_prog,finanziamento_assegnato,copertura_finanziaria_statale,copertura_finanziaria_regionale,copertura_finanziaria_provinciale,copertura_finanziaria_comunale,altra_copertura_finanziaria_pubblica,copertura_finanziaria_privata,comunitaria,mancanza_fondi,cause_tecniche,soprav_nuove_norme_tec_disp_legge,fallim_liq_coatta_e_conc_prev,mancato_interesse_al_compl,opera_fruibile_dalla_collettivita,possibile_uso_ridim,destinazione_uso_alternativa,sentito_demanio,destinazione_uso_opera,opera_inserita_in_infrastruttura_rete,incomp_costituisce_discont_rete,anno_decisione_attuazione,data_assegnazione_cup,data_chiusura_cup,strutture_coinvolte,struttura_unica,tipo_indirizzo,indirizzo,strumento_programmazione,descrizionestrumento_programmazione,altre_informazioni,livello_sviluppo,utilita_per_collettivita,id_trasm_elenco,lat,lon
Regione Siciliana,2016,F52C13000080002,,Regionale,COMUNE DI CONTESSA ENTELLINA,84000150825,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"a) i lavori di realizzazione, avviati, risultano interrotti oltre il termine contrattualmente...",53,COMPLETAMENTO DI RECUPERO,19082033,ITG12,Regionale,LAVORI DI COSTRUZIONE12 ALLOGGI POPOLARI (PALAZZINA A),COMPLETAMENTO ALLOGGI POPOLARI PALAZZINA B,Mq,"650,00",5,99,ALTRE OPERE ED INFRASTRUTTURE SOCIALI,998,ALTRE INFRASTRUTTURE,,No,"1.200.000,00","325.882,88","173.593,14",Si,"1.200.000,00","11,38",N,,"1.200,00","1.200,00",,Si,,,,,,Si,Si,Si,Si,No,No,No,,,In progetto per l'opera,No,,2013,08/07/2013,,COMUNE DI CONTESSA ENTELLINA,No,,VIA MERENDINO,99,REGIONALE,,Art.4 c. 2 Lett. g),,8.40001508252016E+017,37.7370547188026,13.1302552574365
Regione Siciliana,2016,J46G17000040002,,Regionale,ISTITUTO AUTONOMO CASE POPOLARI DI MESSINA,81730830,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",99,ALTRO,19083048,ITG13,Regionale,L.R. 15/86- Progetto per la costruzione  di n. 12 palazzine per complessivi n. 84 alloggi nel Comune di Villafranca T. (ME) localit� Acquasanta Nord.,LAVORI DI COSTRUZIONE DI N. 12 PALAZZINE PER COMPLESSIVI N. 84 ALLOGGI E.R.P. NEL COMUNE DI VILLAFRANCA T. (ME),vn,"36.500.000,00",5,99,ALTRE OPERE ED INFRASTRUTTURE SOCIALI,999,ALTRE OPERE DI EDILIZIA PUBBLICA,45450000-6,No,"3.615.198,00","2.644.300,00","657.865,43",Si,"3.650.000,00","10,45",N,,"3.615,20","3.615,20",,Si,,,,,,Si,No,Si,No,No,No,Si,,,In progetto per l'opera,No,,2017,30/03/2017,,INFRASTRUTTURE SOCIALI,No,,LOCVALIT? ACQUASANTA NORD,0,,,Art.4 c. 2 Lett. g),,817308302016001,38.1911219353028,15.5106353399913
Regione Siciliana,2016,H66D98000000001,,Regionale,CITTA' DI SALEMI,239730815,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",99,ALTRO,19081018,,Regionale,Urbanizzazione primaria per l'insediamento residenziale nell'area Vignagarnde del Comune di Salemi.,URBANIZZAZIONE PRIMARIA PER L'INSEDIAMENTO RESIDENZIALE NELL'AREA VIGNAGRANDE DEL COMUNE DI SALEMI,Mq,"85.250,00",5,10,ABITATIVE,103,FABBRICATI RESIDENZIALI URBANI,45233120-6,No,"5.164.568,99","3.885.838,91","386.826,22",Si,"0,00","9,95",N,,"4.039,33","4.039,33",Si,,,,,,,No,Si,No,No,No,No,No,L'Amministrazione intende riutilizzare le aree e le opere stradali in parte eseguite con la realizzazione di un intervento di riqualificazione urbana al servizio della zona urbanizzata.,,Alternativa per l'opera,Si,No,1998,27/03/2017,,URBANIZZAZIONE PRIMARIA PER L'INSEDIAMENTO RESIDENZIALE NELL'AREA VIGNAGRANDE DEL COMUNE DI SALEMI,No,,VIA C/DA VIGNAGRANDE,0,,,Art.4 c. 2 Lett. g),,2.397308152016E+015,37.8223591802763,12.7663329988706
Regione Toscana,2016,G99H06000120006,,,COMUNE DI CARMIGNANO,1342090485,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"a) i lavori di realizzazione, avviati, risultano interrotti oltre il termine contrattualmente...",1,NUOVA REALIZZAZIONE,9100002,,Regionale,Realizzazione del Centro Didattico Polifunzionale del Sistema Museale Etrusco di Carmignano,Realizzazione del Centro Didattico Polifunzionale del Sistema Museale Etrusco di Carmignano.,Mc,"2.795,00",5,8,SOCIALI E SCOLASTICHE,999,ALTRE OPERE DI EDILIZIA SOCIALE,,No,"990.000,00","788.559,40","575.546,30",No,,"72,99",N,N,"990,00","990,00",,Si,,Si,,,,No,No,Si,No,No,No,No,,,In progetto per l'opera,No,,2006,23/07/2008,,CENTRO DIDATTICO POLIFUNZIONALE  DEL SISTEMA MUSEALE ETRUSCO (S.M.E.C.),No,,VIA DELLA CHIESA,99,PROGRAMMA TRIENNALE DELLE OPERE PUBBLICHE,,Art.4 c. 2 Lett. g),,,43.7997357313321,11.0188119166171
Regione Siciliana,2016,I74E84000000002,,Regionale,COMUNE DI ISPICA,81000670885,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",1,NUOVA REALIZZAZIONE,19088005,ITG18,Regionale,ALLOGGI PER ANZIANI NEL 1� QUARTIERE 167,LAVORI DI COSTRUZIONE DI ALLOGGI PER ANZIANI  NEL PRIMO QUARTIERE 167,Mq,"6.720,00",5,99,ALTRE OPERE ED INFRASTRUTTURE SOCIALI,999,ALTRE OPERE DI EDILIZIA PUBBLICA,45400000-1,No,"1.608.246,78","1.308.042,59","504.904,44",Si,"4.000.000,00","9,51",N,,"513,87","513,87",,Si,,,,,,Si,,,,,No,Si,"Per l'utilizzo   dei fabbricati  rimasti incompleti  si � provveduto  a redigere   dei progetti   definitivi  prevedendo  destinazione   d'uso  alternative   a quelle   inizialmente   previste e precisamente: 
- i due   edifici   previsti per ""Casa Albergo"" sono stati  riprogettati  per essere   adibiti a Centro  di accoglienza   per immigrati regolari  di cui  uno destinato  ad ospitare   donne  sole con minori.I due edifici   previsti  per "" Casa   Protetta"" sono stati  riprogettati  ed adeguati  per essere   adibiti  a centro  di aggregazione  sociale, per servizi  aperti  agli anziani   e per ospitare   le associazioni   di volontariato . Le  apposite   richieste   di finanziamento   per attuare   i sopracitati   interventi  non hanno  avuto riscontro.",,Alternativa per l'opera,No,,1984,04/06/2013,,ALLOGGI PER ANZIANI NEL PRIMO QUARTIERE 167,No,,VIA DELL'ARCHITETTURA,99,L.R. N.87 DEL 6/5/1981 N.10,,Art.4 c. 2 Lett. g),,8.10006708852016E+017,36.75917662081,14.9329675586904
Regione Siciliana,2016,B49G93000000002,,Regionale,COMUNE CATENANUOVA,80001380866,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",51,COMPLETAMENTO DI NUOVA REALIZZAZIONE,19086006,ITG16,Regionale,Comune di CATENANUOVA - Completamento piscina comunale.-,LAVORI DI CONVERSIONE DELLA PISCINA COMUNALE A PALAZZETTO DELLO SPORT.,Mc,"1,00",5,12,"SPORT, SPETTACOLO E TEMPO LIBERO",98,IMPIANTI SPORTIVI,,No,"826.331,04","354.578,65","354.578,65",Si,"3.580.000,00","9,01",N,,"3.580,00","3.580,00",,Si,,,,,,Si,,Si,,,No,Si,Palazzetto sportivo polivalente intercomunale per i Comuni di Catenanuova - Regalbuto - Centuripe.-,,Alternativa per l'opera,No,,1993,23/09/2013,,LAVORI DI COMPLETAMENTO DELLA PISCINA COMUNALE,No,,VIA LIBERT�,0,,,Art.4 c. 2 Lett. g),,8.00013808662016E+017,37.5710723846913,14.6942018570819
Regione Siciliana,2016,I79G87000000002,,Regionale,COMUNE DI ISPICA,81000670885,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",51,COMPLETAMENTO DI NUOVA REALIZZAZIONE,19088005,ITG18,Regionale,COMPLETAMENTO PISCINA COMUNALE -  1� STRALCIO -,COMPLETAMENTO PISCINA COMUNALE 1� STRALCIO,Mq,"9.000,00",5,12,"SPORT, SPETTACOLO E TEMPO LIBERO",98,IMPIANTI SPORTIVI,45400000-1,No,"236.826,12","192.323,31","192.323,31",Si,"2.000.000,00","8,77",N,,"236,83","236,83",,Si,,,,,,Si,,,,,No,No,,,In progetto per l'opera,No,,1987,13/06/2013,,COMPLETAMENTO PISCINA COMUNALE 1� STRALCIO,No,,CROCEFIA,99,DECRETO ASS.TO REG.LE AL TURISMO N.365 DEL 13/5/1987 IN APPLICAZIONE ART.105 DELLA L.R. 57/1985,,Art.4 c. 2 Lett. g),,8.10006708852016E+017,36.75917662081,14.9329675586904
Regione Siciliana,2016,I14B88000000004,,Regionale,COMUNE DI SAMBUCA DI SICILIA,92006260845,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",1,NUOVA REALIZZAZIONE,19084034,ITG14,Regionale,LAVORI DI COSTRUZIONE DI UNA PISCINA COPERTA,LAVORI DI COSTRUZIONE DI UNA PISCINA COPERTA,Mq,"150,00",5,12,"SPORT, SPETTACOLO E TEMPO LIBERO",98,IMPIANTI SPORTIVI,45212212-5,No,"178.177,63","127.537,92","127.537,92",Si,"1.450.000,00","8,08",N,,"178,00","178,00",,,,Si,,,,,,,Si,,No,No,,,In progetto per l'opera,No,,1988,28/11/2013,,PISCINA COPERTA,No,,VIA ZONA DI TRASFERIMENTO,0,,,Art.4 c. 2 Lett. g),,9.20062608452017E+017,37.6554527335716,13.1140480719142
Regione Siciliana,2016,I57E98000000003,,Regionale,I.A.C.P. DELLA PROVINCIA DI SIRACUSA,73840894,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"a) i lavori di realizzazione, avviati, risultano interrotti oltre il termine contrattualmente...",1,NUOVA REALIZZAZIONE,19089001,ITG19,Regionale,Completamento di n. 16 alloggi di E.R.P. in Augusta via Buozzi,COMPLETAMENTO DI 16 ALLOGGI DI EDILIZIA RESIDENZIALE PUBBLICA IN AUGUSTA VIA BUOZZI,nu,"50,00",5,10,ABITATIVE,103,FABBRICATI RESIDENZIALI URBANI,,No,"860.000,00","713.000,00","151.000,00",Si,"1.350.000,00","7,32",N,,"1.350,00","1.350,00",Si,Si,,,,,,No,No,Si,No,No,No,Si,,,In progetto per l'opera,No,,1998,29/03/2017,,COMPLETAMENTO DI 16 ALLOGGI DI EDILIZIA RESIDENZIALE PUBBLICA IN AUGUSTA VIA BUOZZI,No,,VIA BUOZZI,99,Legge 457/78 seconda tranche,,Art.4 c. 2 Lett. g),,738408942016001,37.262436547565,15.1488281223169
Regione Siciliana,2016,I79G89000000002,,Regionale,COMUNE DI ISPICA,81000670885,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"a) i lavori di realizzazione, avviati, risultano interrotti oltre il termine contrattualmente...",51,COMPLETAMENTO DI NUOVA REALIZZAZIONE,19088005,ITG18,Regionale,COMPLETAMENTO CAMPO DI ATLETICA LEGGERA NEL COMPLESSO POLISPORTIVO DI C.DA CROCEFIA-,COMPLETAMENTO CAMPO DI ATLETICA LEGGERA  NEL COMPLESSO POLISPORTIVO DI C.DA CROCEFIA,Mq,"4.150,00",5,12,"SPORT, SPETTACOLO E TEMPO LIBERO",98,IMPIANTI SPORTIVI,45400000-1,No,"189.374,42","135.599,19","43.812,10",Si,"600.000,00","5,96",N,,"189,37","189,37",,Si,,,,,,Si,,,,,No,No,,,In progetto per l'opera,No,,1989,13/06/2013,,IMPIANTO POLISPORTIVO DI CONTRADA CROCEFIA,No,,CROCEFIA,99,DECRETO  N.858/IX - TUR  DEL 10/8/1990 ASS.TO REG.LE TURISMO,,Art.4 c. 2 Lett. g),,8.10006708852016E+017,36.75917662081,14.9329675586904
Regione Siciliana,2016,C11B86000000001,,Regionale,COMUNE DI VALDERICE,93008050812,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",1,NUOVA REALIZZAZIONE,19081022,ITG11,Regionale,Comune di VALDERICE - Lavori di trasformazione in rotabile della Via Ragosia - Acquesorbe compresa tra la Via Cimitero e la Via Acquasorbe 1� Lotto.-,REALIZZAZIONE DI UNA STRADA DI COLLEGAMENTO AL CIMITERO COMUNALE DI VALDERICE,Ml,"1,00",1,1,STRADALI,13,"STRADE REGIONALI, PROVINCIALI E COMUNALI",,No,"361.519,00","272.778,00","272.767,00",Si,"4.500.000,00","5,72",N,,"4.500,00","4.500,00",Si,,,,,,,Si,,,,,No,No,,,In progetto per l'opera,Si,No,1986,01/07/2015,,LAVORI DI TRASFORMAZIONE IN ROTABILE DELLA VIA RAGOSIA-ACQUESORBE COMPRESA TRA LA VIA CIMITERO E LA VIA ACQUASORBE.,No,,VIA ACQUASORBE,99,Piano Regolatore Generale,"TRATTASI DI LAVORI DI COMPLETAMENTO DI OPERA PUBBLICA RIMASTA INCOMPIUTA . SI IPOTIZZA PER IL COMPLETAMENTO UN IMPORTO DI ?.4.500.000,00",Art.4 c. 2 Lett. g),,9.30080508122016E+017,38.0329569210905,12.6382502185153
Regione Siciliana,2016,D21B89000000002,,Regionale,alcara li fusi,144310836,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"a) i lavori di realizzazione, avviati, risultano interrotti oltre il termine contrattualmente...",1,NUOVA REALIZZAZIONE,19083001,ITG13,Regionale,Comune di Alcara li Fusi - Costruzione strada di collegamento ALCARA LI FUSI -SS.113 2� Lotto,STRADA DI COLLEGAMENTO ALCARA LI FUSI-SS113,Ml,"6.784,00",1,1,STRADALI,13,"STRADE REGIONALI, PROVINCIALI E COMUNALI",45233140-2,No,"1.265.319,40","1.265.319,40","1.265.319,40",Si,"21.986.309,32","5,44",N,,"21.000,00","21.000,00",,Si,,,,,,Si,,,,No,No,No,,,In progetto per l'opera,Si,No,1989,25/11/2013,,SCORRIMENTO VELOCE,No,,COZZO BRUNO,99,PROGRAMMA TRIENNALE LLPP,,Art.4 c. 2 Lett. g),,1.443108362016E+015,37.9882346849568,14.7084438914317
Regione Siciliana,2016,I97J01000000005,,Regionale,"Azienda Ospedaliera Ospedali Riuniti ""Villa Sofia - Cervello""",5841780827,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",4,RISTRUTTURAZIONE,19082053,,Regionale,Lavori di completamento della ristrutturazione del complesso immobiliare �ex O.N.I.G.� sito in via Ingegneros � Palermo,"Intervento di completamento della riconversione della destinazione d�uso del complesso immobiliare, da edilizia scolastica a edilizia ospedaliera",Mc,"57.702,87",5,30,SANITARIE,111,STRUTTURE OSPEDALIERE,45400000-1,No,"9.334.460,59","5.656.592,00","278.503,81",No,,"4,92",,,"9.334,46","9.334,46",,,,,Si,,,No,No,Si,No,Si,No,No,"Con nota n.11901/10 del 22/6/2016 questa stazione appaltante ha avanzato richiesta all�Assessorato Regionale della Salute per utilizzare il residuo disponibile (7,8 milioni di euro) del finanziamento originariamente concesso, per riavviare il completamento della ristrutturazione del complesso immobiliare, per destinarlo ad attivit� ambulatoriale, sia istituzionale che in regime libero professionale, a degenze per ricoveri a pagamento, nonch� all�attivazione di un centro avanzato per Radioterapia, il tutto rispetto alla destinazione a varie branche mediche di degenza, diagnosi e cura prevista nel progetto appaltato nel 2002. Con nota n.90355 del 18/11/2016 il Servizio 4 �Programmazione ospedaliera� del Dipartimento Regionale per la Pianificazione Strategica dell�Assessorato della Salute ha manifestato il proprio sostanziale assenso alla destinazione sopra proposta. E� in corso la formalizzazione degli atti occorrenti per la chiusura dell�esistente contratto d�appalto e l�avvio della nuova progettazione dell�intervento programmato",,Alternativa per l'opera,No,,2001,30/05/2005,,,No,,,99,ALTRO,PROGETTO FINANZIATO CON IL CONCORSO DELLO STATO E DELLA REGIONE SICILIANA,Art.4 c. 2 Lett. g),,5.8417808272016E+016,38.1302413395215,13.3310385167979
Regione Siciliana,2016,D63J13000090002,,Regionale,comune di sommatino,80002230854,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"a) i lavori di realizzazione, avviati, risultano interrotti oltre il termine contrattualmente...",99,ALTRO,19085019,ITG15,Regionale,LAVORI DI COMPLETAMENTO PALESTRA COMUNALE DI VIALE ALDO MORO.,"SISTEMAZIONE ESTERNA- RISANAMENTO STRUTTURE IN C.C.A.- RIFACIMENTO INTONACO INTERNO ED ESTERNO- REALIZZAZIONE IMPIANTO ELETTRICO,IDRICO, ANTINCENDIO ETC.;",Mc,"7.293,00",5,12,"SPORT, SPETTACOLO E TEMPO LIBERO",98,IMPIANTI SPORTIVI,,No,"1.179.888,01","841.954,27","72.202,05",Si,"769.752,22","4,48",N,,"1.179,89","1.179,89",,Si,,,,,,,Si,,,,No,No,,,In progetto per l'opera,No,,2013,28/06/2013,,LAVORI DI COMPLETAMENTO PALESTRA COMUNALE,No,,VIALE ALDO MORO,99,ALTRO,,Art.4 c. 2 Lett. g),,8.00022308542016E+017,37.3225818734361,14.006088077145
Regione Siciliana,2016,D24B94000000002,,Regionale,alcara li fusi,144310836,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",1,NUOVA REALIZZAZIONE,19083001,ITG13,Regionale,Comune di ALCARA LI FUSI - Costruzione piscina scoperta,COSTRUZIONE DI UNA PISCINA SCOPERTA (compreso locali accessori),Mq,"1.200,00",5,12,"SPORT, SPETTACOLO E TEMPO LIBERO",98,IMPIANTI SPORTIVI,45000000-7,No,"361.519,82","361.519,82","43.054,54",Si,"772.940,73","3,80",N,,"772,94","772,94",,Si,,,,,,,,,Si,,No,No,,,In progetto per l'opera,Si,No,1994,25/11/2013,,PISCINA COMUNALE,No,,C.DA GRAZIA,99,programma triennale LLPP,,Art.4 c. 2 Lett. g),,1.443108362016E+015,37.9882346849568,14.7084438914317
Regione Siciliana,2016,I79J89000000001,,Regionale,COMUNE DI ISPICA,81000670885,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",51,COMPLETAMENTO DI NUOVA REALIZZAZIONE,19088005,ITG18,Regionale,COMPLETAMENTO DEL NUOVO PALAZZO DELLA PRETURA,LAVORI DI COMPLETAMENTO DEL NUOVO PALAZZO DELLA PRETURA  DI ISPICA,Mq,"2.500,00",5,34,GIUDIZIARIE E PENITENZIARIE,94,PRETURE E TRIBUNALI,45400000-1,No,"922.237,08","446.517,62","61.083,61",Si,"1.500.000,00","3,14",N,,"922,24","922,24",Si,,,,,,,,,Si,,,No,No,Rilevato che   a seguito  delle modifiche   dell'Ordinamento   degli Uffici Giudiziari  la sede   della Pretura   di Ispica   � stata   trasferita   presso il Tribunale   di Modica   per cui anche   ridimensionando  l'intervento rispetto  alle previsioni  del progetto  iniziale   il completamento  ed adeguamento  dei corpi  di fabbrica   gi� realizzati  consentiva   di poter avere   una struttura   pubblica   polivalente   a servizio  di una vasta zona   urbana   densamente   abitata   ed attualmente   priva di attrezzature   pubbliche.,,Alternativa per l'opera,No,,1989,13/06/2013,,NUOVO PALAZZO DELLA PRETURA,No,,VIA STATALE,99,LEGGE  119/1981,,Art.4 c. 2 Lett. g),,8.10006708852016E+017,36.75917662081,14.9329675586904
Regione Siciliana,2016,F21E16000120005,,Regionale,Comune di Bompietro,83000810826,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"a) i lavori di realizzazione, avviati, risultano interrotti oltre il termine contrattualmente...",4,RISTRUTTURAZIONE,19082012,,Regionale,Ristrutturazione della piscina comunale da destinare a centro natatorio e struttura per il benessere psicofisico.,RISTRUTTARAZIONE E COMPLETAMENTO DELLA PISCINA COMUNALE DA DESTINARE A CENTRO NATATORIO E STRUTTURA FINALIZZATA AL BENESSERO PSICO-FISICO,Mq,"250,00",5,12,"SPORT, SPETTACOLO E TEMPO LIBERO",98,IMPIANTI SPORTIVI,,No,"930.000,00","930.000,00","0,00",Si,"930.000,00","0,00",N,,"930,00","930,00",,,,,Si,,,Si,No,No,No,No,No,Si,,,In progetto per l'opera,No,,2016,25/03/2016,,PISCINA COMUNALE,No,,VIA ALAIMO,99,Assente,,Art.4 c. 2 Lett. g),,8.30008108262016E+017,37.7025334137285,14.1204843461582
Regione Siciliana,2016,C37E10000090006,,Regionale,Comune di Castelvetrano,81001210814,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",53,COMPLETAMENTO DI RECUPERO,19081006,,Regionale,"Opere infrastrutturali di riqualificazione a Marinella di Selinunte - Realizzazione di parcheggio, riqualificazione area a verde, impianto di corpi illuminanti a basso consumo energetico, basso inquinamento luminoso e dotati di dispositivi di autoproduzione da fonti rinnovabili.-","OPERE INFRASTRUTTURALI DI RIQUALIFICAZIONE A MARINELLA DI SELINUNTE. - Realizzazione di parcheggio, riqualificazione area a verde, impianto di corpi illuminanti a basso consumo energetico, basso inquinamento luminoso e dotati di dispositivi di autoproduzione da fonti rinnovabili.-",Mq,"5.200,00",5,11,"OPERE PER IL RECUPERO, VALORIZZAZIONE E FRUIZIONE DI BENI CULTURALI",95,INTERVENTI IN AREE ARCHEOLOGICHE,45200000-9,No,"4.500.000,00","4.244.935,32","255.064,68",Si,"4.244.935,32","3,00",N,,"4.500,00","4.500,00",,,,,,,Si,Si,,,,,No,No,,,In progetto per l'opera,No,,2010,26/01/2011,,RIQUALIFICAZIONE URBANA,No,,INGRESSO PARCO ARCHEOLOGICO SELINUNTE,99,PIANO INTEGRATO DI SVILUPPO URBANO,,Art.4 c. 2 Lett. g),,8.10012108142016E+017,37.6550688070692,12.816470195414
Regione Siciliana,2016,B54H06000050007,,Nazionale,Comune di Bagheria,81000170829,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"a) i lavori di realizzazione, avviati, risultano interrotti oltre il termine contrattualmente...",7,MANUTENZIONE STRAORDINARIA,19082006,ITG12,Regionale,Lavori di manutenzione straordinaria scuola elementare Gramsci- via Bruno,"LAVORI DI MANUTENZIONE STRAORDINARIA DELLA SCUOLA ELEMENTARE ""GRAMSCI""",Mq,"2.000,00",5,8,SOCIALI E SCOLASTICHE,86,EDILIZIA SCOLASTICA,45400000-1,No,"1.450.000,00","1.037.740,97","58.000,00",Si,"1.000.000,00","2,85",N,,"1.450,00","1.450,00",,Si,,,Si,,,Si,Si,,,No,No,No,,,In progetto per l'opera,No,,2006,10/10/2014,,AMMINISTRAZIONE COMUNALE DI BAGHERIA,No,,VIA GIORDANO BRUNO,99,altro,,Art.4 c. 2 Lett. g),,8.10001708292016E+017,38.0762688053667,13.4970833618521
Regione Toscana,2016,J65F14000090005,,,AZIENDA USL TOSCANA NORD OVEST,2198590503,3,,"a) i lavori di realizzazione, avviati, risultano interrotti oltre il termine contrattualmente...",8,,9046017,,Regionale,"CITTADELLA DELLA SALUTE - CDM PAD. 8*VIA
PELLICCIA*RISTRUTTURAZIONE EDILE ED
IMPIANTISTICA",RISTRUTTURAZIONE EDILE ED IMPIANTISTICA,vn,"32,00",5,30,,150,,,No,"800.000,00","704.156,71","494.500,00",No,,"70,23",N,N,"800,00","800,00",,,,,Si,,,,Si,,,,No,Si,,,In progetto per l'opera,No,,2014,12/05/2017,,CITTADELLA DELLA SALUTE - CDM PAD. 8,No,,VIA PELLICCIA,99,PROGRAMMA OOPP 2014 - 2016,INTERVENTO SOSTITUTIVO DEL CUP PROVVISORIO F61E14001000000,Art.4 c. 2 Lett. g),,,43.8646645920062,10.4735447859062
Regione Siciliana,2016,J99J13000330002,,Regionale,ISTITUTO AUTONOMO CASE POPOLARI DI MESSINA,81730830,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",1,NUOVA REALIZZAZIONE,19083008,ITG13,Regionale,Legge 457/78 -V Biennio - Lavori di completamento di N. 1 palazzina per complessivi N. 10 alloggi in localit� Timpe Russo del Comune di Capizzi (ME).,Lavori di completamento di N. 1 palazzina per complessivi N. 10 alloggi in localit� Timpe Russo del Comune di Capizzi (ME).,vn,"2.200.000,00",5,99,ALTRE OPERE ED INFRASTRUTTURE SOCIALI,999,ALTRE OPERE DI EDILIZIA PUBBLICA,45400000-1,No,"964.161,51","879.060,75","85.080,76",Si,"2.200.000,00","2,76",N,,"1.159,52","1.159,52",,Si,,,,,,Si,No,Si,No,No,No,No,,,In progetto per l'opera,No,,2013,08/11/2013,,OPERE ED INFRASTRUTTURE SOCIALI,No,,LOCALIT? TIMPE RUSSO,0,,,Art.4 c. 2 Lett. g),,817308302016001,37.8670681493696,14.4872403810894
Regione Siciliana,2016,I77E98000000003,,Regionale,I.A.C.P. DELLA PROVINCIA DI SIRACUSA,73840894,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"a) i lavori di realizzazione, avviati, risultano interrotti oltre il termine contrattualmente...",1,NUOVA REALIZZAZIONE,19089012,ITG19,Regionale,Completamento di n. 20 alloggi di E.R.P. in Melilli Contrada Cavittula,COSTRUZIONE DI 20 ALLOGGI DI EDILIZIA RESIDENZIALE PUBBLICA IN MELILLI PROVINCIA DI SIRACUSA,nu,"60,00",5,10,ABITATIVE,103,FABBRICATI RESIDENZIALI URBANI,,No,"774.685,00","534.094,00","45.000,00",Si,"1.300.000,00","2,45",N,,"1.300,00","1.300,00",Si,Si,,,,,,Si,No,No,No,No,No,Si,,,In progetto per l'opera,No,,1998,29/03/2017,,COSTRUZIONE DI 20 ALLOGGI DI EDILIZIA RESIDENZIALE PUBBLICA IN MELILLI PROVINCIA DI SIRACUSA,No,,C.DA CAVITTULA,99,Legge regionale n. 15/86,,Art.4 c. 2 Lett. g),,738408942016001,37.2108836353951,15.0996105591459
